Container_ID,Risk_Score,Risk_Level,Explanation
60911740,20.81,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
83801904,1.91,Low,Container stayed unusually long at port
18330610,0.04,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
90854649,99.37,Critical,Shipment appears normal with no significant anomalies
29269897,31.79,Low,"Unusual value-to-weight ratio, Shipment pattern deviates from normal trade behavior"
74356303,20.57,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
95257912,96.6,Critical,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
84781450,1.07,Low,Container stayed unusually long at port
70143776,0.77,Low,Shipment appears normal with no significant anomalies
77165238,1.34,Low,Container stayed unusually long at port
32796053,1.64,Low,Shipment appears normal with no significant anomalies
40286579,7.96,Low,Shipment appears normal with no significant anomalies
47663753,20.58,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
85650109,11.97,Low,Unusual value-to-weight ratio
36658423,22.62,Low,Unusual value-to-weight ratio
64576207,1.2,Low,Unusual value-to-weight ratio
58501523,20.26,Low,Shipment pattern deviates from normal trade behavior
41977985,99.89,Critical,Container stayed unusually long at port
81642618,0.88,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
95067243,0.83,Low,Container stayed unusually long at port
25248976,20.13,Low,Shipment pattern deviates from normal trade behavior
17289176,1.92,Low,Shipment appears normal with no significant anomalies
11981463,1.76,Low,Container stayed unusually long at port
83989461,1.34,Low,Shipment appears normal with no significant anomalies
38813897,16.24,Low,Shipment appears normal with no significant anomalies
43726669,0.77,Low,Unusual value-to-weight ratio
96923012,86.96,Critical,Shipment appears normal with no significant anomalies
73088159,0.58,Low,Unusual value-to-weight ratio
23474775,75.59,Critical,Shipment appears normal with no significant anomalies
95551035,57.42,Low,Container stayed unusually long at port
34501304,0.1,Low,Container stayed unusually long at port
64764394,1.72,Low,Container stayed unusually long at port
52192833,2.05,Low,Shipment appears normal with no significant anomalies
79421050,0.59,Low,Container stayed unusually long at port
38429660,4.62,Low,Shipment appears normal with no significant anomalies
16182792,83.84,Critical,Shipment appears normal with no significant anomalies
25763776,0.87,Low,Shipment appears normal with no significant anomalies
66597624,17.77,Low,Shipment appears normal with no significant anomalies
20010048,14.06,Low,Shipment appears normal with no significant anomalies
36783234,0.66,Low,Container stayed unusually long at port
53360456,55.54,Low,Shipment appears normal with no significant anomalies
38480370,5.44,Low,Shipment appears normal with no significant anomalies
43971585,99.62,Critical,"Unusual value-to-weight ratio, Container stayed unusually long at port"
61239571,12.41,Low,Shipment appears normal with no significant anomalies
57511121,15.12,Low,Shipment appears normal with no significant anomalies
94097205,7.14,Low,Shipment appears normal with no significant anomalies
53205711,1.22,Low,Container stayed unusually long at port
77627672,21.92,Low,Shipment appears normal with no significant anomalies
14455688,2.97,Low,Container stayed unusually long at port
60309101,3.51,Low,Shipment appears normal with no significant anomalies
17545503,1.13,Low,Container stayed unusually long at port
85812576,11.12,Low,Shipment appears normal with no significant anomalies
44773927,97.57,Critical,Shipment appears normal with no significant anomalies
38031870,2.71,Low,Shipment appears normal with no significant anomalies
57836291,99.65,Critical,Container stayed unusually long at port
45388615,37.15,Low,Shipment appears normal with no significant anomalies
39001751,0.93,Low,Shipment appears normal with no significant anomalies
73516524,0.53,Low,Container stayed unusually long at port
78451072,89.42,Critical,Shipment appears normal with no significant anomalies
87363930,2.68,Low,Shipment appears normal with no significant anomalies
60200433,96.99,Critical,Shipment appears normal with no significant anomalies
65638491,20.77,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
62011141,3.82,Low,Container stayed unusually long at port
83560692,1.25,Low,Container stayed unusually long at port
51545809,1.12,Low,Container stayed unusually long at port
39201837,0.23,Low,Shipment appears normal with no significant anomalies
44520914,80.91,Critical,Shipment appears normal with no significant anomalies
27662609,2.02,Low,Shipment appears normal with no significant anomalies
68685474,0.04,Low,Shipment appears normal with no significant anomalies
83633485,87.97,Critical,Shipment appears normal with no significant anomalies
50929832,38.87,Low,Shipment appears normal with no significant anomalies
66772865,64.89,Low,Shipment appears normal with no significant anomalies
33508616,91.69,Critical,Unusual value-to-weight ratio
66391603,3.22,Low,Shipment appears normal with no significant anomalies
97714033,0.3,Low,Shipment appears normal with no significant anomalies
55507532,5.51,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
20433746,1.85,Low,Shipment appears normal with no significant anomalies
99870232,89.31,Critical,Shipment appears normal with no significant anomalies
77739738,3.3,Low,Shipment appears normal with no significant anomalies
98155159,0.44,Low,Shipment appears normal with no significant anomalies
53262848,1.78,Low,Shipment appears normal with no significant anomalies
23949383,2.22,Low,Unusual value-to-weight ratio
57263438,0.76,Low,Container stayed unusually long at port
39849282,1.99,Low,Shipment appears normal with no significant anomalies
45771805,12.44,Low,Shipment appears normal with no significant anomalies
83138859,1.05,Low,Container stayed unusually long at port
24033029,2.4,Low,Shipment appears normal with no significant anomalies
31273727,97.98,Critical,Shipment appears normal with no significant anomalies
69556284,1.23,Low,Container stayed unusually long at port
44545770,0.53,Low,Shipment appears normal with no significant anomalies
24577520,20.56,Low,"Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
21157699,1.4,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
87901645,97.72,Critical,Shipment appears normal with no significant anomalies
37551226,0.1,Low,Container stayed unusually long at port
57637008,86.76,Critical,Shipment appears normal with no significant anomalies
95660269,13.45,Low,Shipment appears normal with no significant anomalies
71389652,6.38,Low,Unusual value-to-weight ratio
61353411,13.21,Low,Shipment appears normal with no significant anomalies
13000460,16.32,Low,Shipment appears normal with no significant anomalies
91510744,5.7,Low,Container stayed unusually long at port
63477627,67.31,Low,Shipment appears normal with no significant anomalies
62702760,0.98,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
48799399,16.23,Low,Shipment appears normal with no significant anomalies
27249264,14.29,Low,Shipment appears normal with no significant anomalies
63880514,2.8,Low,Shipment appears normal with no significant anomalies
55185877,3.01,Low,Shipment appears normal with no significant anomalies
28172906,1.59,Low,Unusual value-to-weight ratio
81515622,0.59,Low,Container stayed unusually long at port
16521473,94.18,Critical,Shipment appears normal with no significant anomalies
79805390,98.57,Critical,Container stayed unusually long at port
15741705,65.62,Low,Shipment appears normal with no significant anomalies
55238954,61.23,Low,Shipment appears normal with no significant anomalies
55349575,1.21,Low,Shipment appears normal with no significant anomalies
14395233,0.65,Low,Unusual value-to-weight ratio
38327789,99.62,Critical,Container stayed unusually long at port
86682805,5.47,Low,Unusual value-to-weight ratio
71497510,15.03,Low,Shipment appears normal with no significant anomalies
35875767,1.54,Low,Shipment appears normal with no significant anomalies
96704460,93.05,Critical,Shipment appears normal with no significant anomalies
20113168,3.23,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
12537693,0.26,Low,Shipment appears normal with no significant anomalies
71525560,10.04,Low,Unusual value-to-weight ratio
78107353,20.12,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
64886887,99.5,Critical,Container stayed unusually long at port
92883214,0.05,Low,Container stayed unusually long at port
58109963,0.32,Low,Shipment appears normal with no significant anomalies
49490229,0.83,Low,Unusual value-to-weight ratio
43753962,88.4,Critical,Shipment appears normal with no significant anomalies
44546708,0.07,Low,"Large mismatch between declared and measured weight, Unusual value-to-weight ratio, Container stayed unusually long at port"
