Container_ID,Risk_Score,Risk_Level,Explanation
39887586,1.01,Low,Unusually long dwell time
57997207,2.44,Low,Normal shipment pattern
69293270,64.53,Low,Unusually long dwell time
92315217,7.98,Low,Unusually long dwell time
61115259,2.06,Low,Unusually long dwell time
23854407,93.06,Critical,Normal shipment pattern
19767392,13.16,Low,Normal shipment pattern
53348975,3.74,Low,Normal shipment pattern
86700312,2.01,Low,Unusually long dwell time
63357209,4.06,Low,Normal shipment pattern
25895744,100.0,Critical,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
12643831,9.9,Low,Normal shipment pattern
97254510,2.5,Low,Normal shipment pattern
32630578,4.72,Low,Normal shipment pattern
78510490,97.16,Critical,Suspicious value-to-weight ratio
28152754,3.19,Low,Suspicious value-to-weight ratio
80525390,1.23,Low,"Large weight discrepancy, Unusually long dwell time"
27143714,73.54,Critical,Normal shipment pattern
15885988,1.29,Low,Normal shipment pattern
72201680,22.29,Low,"Large weight discrepancy, Anomalous shipment pattern detected"
13021957,0.2,Low,"Large weight discrepancy, Suspicious value-to-weight ratio, Unusually long dwell time"
91922098,2.42,Low,Normal shipment pattern
66349745,0.44,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
88266384,98.91,Critical,Normal shipment pattern
65884096,3.43,Low,Unusually long dwell time
47959625,98.94,Critical,Normal shipment pattern
68832443,98.22,Critical,Unusually long dwell time
80465322,2.43,Low,Normal shipment pattern
14077101,1.82,Low,Normal shipment pattern
85682312,2.83,Low,Unusually long dwell time
87500574,5.48,Low,Normal shipment pattern
83137984,0.75,Low,Normal shipment pattern
30719618,0.04,Low,Unusually long dwell time
99000032,90.7,Critical,Normal shipment pattern
94137896,2.58,Low,Unusually long dwell time
33708704,2.7,Low,Unusually long dwell time
33997853,96.36,Critical,"Suspicious value-to-weight ratio, Unusually long dwell time"
74154269,2.85,Low,Normal shipment pattern
27149713,1.01,Low,Normal shipment pattern
45268668,8.67,Low,Normal shipment pattern
54189983,7.25,Low,Normal shipment pattern
45371050,98.08,Critical,Unusually long dwell time
84710738,13.21,Low,Normal shipment pattern
41400505,3.24,Low,Normal shipment pattern
10763667,0.21,Low,Unusually long dwell time
59632489,44.11,Low,Normal shipment pattern
46361207,2.97,Low,Normal shipment pattern
45684566,100.0,Critical,"Suspicious value-to-weight ratio, Anomalous shipment pattern detected"
69769444,14.54,Low,Normal shipment pattern
74586688,99.62,Critical,Unusually long dwell time
17978329,5.73,Low,Normal shipment pattern
84575506,93.99,Critical,Normal shipment pattern
53136998,3.47,Low,Unusually long dwell time
44401940,0.12,Low,Unusually long dwell time
75448780,0.78,Low,Suspicious value-to-weight ratio
18862513,2.24,Low,Normal shipment pattern
34329823,5.11,Low,Normal shipment pattern
53215685,8.65,Low,Normal shipment pattern
25006222,3.52,Low,Unusually long dwell time
64308714,2.58,Low,Normal shipment pattern
66464386,3.13,Low,Unusually long dwell time
62801154,92.09,Critical,Normal shipment pattern
61964730,20.16,Low,Anomalous shipment pattern detected
17762845,0.56,Low,Normal shipment pattern
93548507,11.34,Low,Normal shipment pattern
38753118,0.25,Low,Normal shipment pattern
86501763,6.93,Low,Normal shipment pattern
85927661,12.6,Low,Normal shipment pattern
28057790,1.5,Low,Unusually long dwell time
80784591,15.77,Low,Normal shipment pattern
96869015,1.06,Low,Normal shipment pattern
87136407,2.59,Low,Normal shipment pattern
31318845,0.73,Low,Normal shipment pattern
47526922,76.63,Critical,Normal shipment pattern
79973722,2.97,Low,Normal shipment pattern
66539271,96.64,Critical,Unusually long dwell time
19399670,99.12,Critical,Unusually long dwell time
66820647,0.04,Low,"Large weight discrepancy, Unusually long dwell time"
72146540,20.76,Low,"Suspicious value-to-weight ratio, Unusually long dwell time, Anomalous shipment pattern detected"
61006769,93.24,Critical,"Suspicious value-to-weight ratio, Unusually long dwell time"
53212869,15.22,Low,Normal shipment pattern
79428788,1.52,Low,Normal shipment pattern
13199715,0.25,Low,Unusually long dwell time
68833790,0.56,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
54145223,20.06,Low,Normal shipment pattern
71211294,51.86,Low,Normal shipment pattern
89149238,100.0,Critical,Unusually long dwell time
25896343,0.28,Low,Normal shipment pattern
44574597,82.47,Critical,Unusually long dwell time
11100962,9.92,Low,Normal shipment pattern
98158220,96.52,Critical,Normal shipment pattern
64948288,1.99,Low,Unusually long dwell time
13837215,2.86,Low,Suspicious value-to-weight ratio
17999477,93.04,Critical,Normal shipment pattern
50728664,43.26,Low,Suspicious value-to-weight ratio
15653112,2.66,Low,Unusually long dwell time
45294607,16.2,Low,Normal shipment pattern
10108058,1.75,Low,Unusually long dwell time
48322833,1.46,Low,Normal shipment pattern
73521339,1.04,Low,Suspicious value-to-weight ratio
49058682,7.84,Low,Normal shipment pattern
96592123,91.1,Critical,Normal shipment pattern
99663513,16.43,Low,Normal shipment pattern
52715866,2.96,Low,Normal shipment pattern
61030269,13.89,Low,Normal shipment pattern
12288289,13.18,Low,Normal shipment pattern
51983029,99.25,Critical,Normal shipment pattern
60328509,95.73,Critical,Normal shipment pattern
25020285,8.03,Low,Normal shipment pattern
38992559,2.04,Low,Normal shipment pattern
91546828,0.71,Low,Normal shipment pattern
28273559,1.25,Low,Normal shipment pattern
99025730,86.88,Critical,Normal shipment pattern
50782540,99.65,Critical,Unusually long dwell time
13528930,14.09,Low,Normal shipment pattern
30591272,13.95,Low,Suspicious value-to-weight ratio
90206459,98.11,Critical,Unusually long dwell time
36415385,0.71,Low,Unusually long dwell time
87483881,8.67,Low,Normal shipment pattern
16931628,2.19,Low,Normal shipment pattern
20300640,1.72,Low,Suspicious value-to-weight ratio
85123339,0.14,Low,Normal shipment pattern
12754393,1.4,Low,Unusually long dwell time
82338421,0.81,Low,Normal shipment pattern
18378020,0.26,Low,Normal shipment pattern
24323754,0.54,Low,Suspicious value-to-weight ratio
24320161,1.15,Low,Unusually long dwell time
54700490,20.2,Low,Anomalous shipment pattern detected
17809051,2.77,Low,Unusually long dwell time
47146580,12.37,Low,Suspicious value-to-weight ratio
36629134,0.32,Low,Normal shipment pattern
63645187,19.93,Low,Suspicious value-to-weight ratio
65490017,0.7,Low,Unusually long dwell time
85738536,2.72,Low,Unusually long dwell time
42712203,8.98,Low,Normal shipment pattern
65418984,98.29,Critical,Normal shipment pattern
84991317,93.63,Critical,Normal shipment pattern
53488836,13.67,Low,Normal shipment pattern
16862704,0.67,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
72929547,0.82,Low,Normal shipment pattern
86443309,17.78,Low,Normal shipment pattern
70625125,4.06,Low,Normal shipment pattern
89124504,0.58,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
82379023,25.75,Low,Normal shipment pattern
37479631,97.06,Critical,Normal shipment pattern
33593167,15.38,Low,Normal shipment pattern
63313063,2.28,Low,Unusually long dwell time
63267430,2.21,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
19869859,0.52,Low,Unusually long dwell time
20060471,0.09,Low,Unusually long dwell time
28721149,0.69,Low,Unusually long dwell time
27241377,1.05,Low,Unusually long dwell time
87145941,4.48,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
39435828,14.78,Low,Normal shipment pattern
62813024,73.33,Critical,Normal shipment pattern
15718918,2.25,Low,Normal shipment pattern
11420714,0.59,Low,Normal shipment pattern
65085262,95.79,Critical,"Suspicious value-to-weight ratio, Unusually long dwell time"
85768877,32.98,Low,Normal shipment pattern
20354819,3.61,Low,Normal shipment pattern
35707112,20.23,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
82493039,2.57,Low,Unusually long dwell time
81582783,62.53,Low,Normal shipment pattern
36476506,1.38,Low,Normal shipment pattern
31087627,95.88,Critical,Normal shipment pattern
81423542,3.52,Low,Normal shipment pattern
66392460,2.55,Low,Normal shipment pattern
62229874,0.23,Low,Normal shipment pattern
99233225,4.2,Low,Normal shipment pattern
81727995,50.77,Low,Normal shipment pattern
93576266,0.71,Low,Unusually long dwell time
33421383,1.39,Low,Normal shipment pattern
15633967,0.62,Low,Suspicious value-to-weight ratio
52045243,1.81,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
49917229,97.27,Critical,Normal shipment pattern
73435033,10.67,Low,Normal shipment pattern
71975214,0.29,Low,"Large weight discrepancy, Unusually long dwell time"
39121741,98.17,Critical,Unusually long dwell time
40880005,2.16,Low,Suspicious value-to-weight ratio
67461665,0.22,Low,Normal shipment pattern
95931905,0.46,Low,Normal shipment pattern
21462199,12.02,Low,Suspicious value-to-weight ratio
83605246,4.84,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
82452293,2.54,Low,Suspicious value-to-weight ratio
79749168,11.95,Low,Normal shipment pattern
63706031,22.27,Low,Normal shipment pattern
65408131,97.7,Critical,Normal shipment pattern
26916208,5.61,Low,Normal shipment pattern
96097129,92.23,Critical,Suspicious value-to-weight ratio
59090411,3.99,Low,Normal shipment pattern
37529965,3.62,Low,Unusually long dwell time
42373512,0.44,Low,Unusually long dwell time
54744385,100.0,Critical,Unusually long dwell time
17106588,7.38,Low,Normal shipment pattern
53604561,0.68,Low,Unusually long dwell time
92184742,20.98,Low,"Suspicious value-to-weight ratio, Anomalous shipment pattern detected"
78566320,0.11,Low,Unusually long dwell time
84016302,76.27,Critical,Normal shipment pattern
46100075,0.33,Low,Unusually long dwell time
46611790,2.2,Low,Unusually long dwell time
68149080,7.71,Low,Normal shipment pattern
42032152,1.67,Low,Normal shipment pattern
10909210,0.51,Low,Unusually long dwell time
89927074,1.31,Low,Normal shipment pattern
52085297,13.96,Low,Normal shipment pattern
10901120,0.29,Low,Unusually long dwell time
59754712,0.5,Low,Unusually long dwell time
76471148,1.9,Low,Unusually long dwell time
35152814,99.25,Critical,Unusually long dwell time
65205750,14.34,Low,Normal shipment pattern
12031430,0.23,Low,Unusually long dwell time
72341224,0.59,Low,Normal shipment pattern
58101007,100.0,Critical,"Suspicious value-to-weight ratio, Anomalous shipment pattern detected"
20334791,20.44,Low,Anomalous shipment pattern detected
44798144,1.61,Low,Unusually long dwell time
13343353,100.0,Critical,"Suspicious value-to-weight ratio, Unusually long dwell time, Anomalous shipment pattern detected"
96793451,0.34,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
34806923,97.47,Critical,Normal shipment pattern
40213446,5.39,Low,Unusually long dwell time
10340477,88.25,Critical,Normal shipment pattern
43398708,98.73,Critical,Unusually long dwell time
95137510,0.82,Low,Normal shipment pattern
57886664,0.94,Low,Normal shipment pattern
94963744,1.75,Low,Unusually long dwell time
77475861,87.86,Critical,Normal shipment pattern
14946808,2.24,Low,Normal shipment pattern
35380556,9.94,Low,Normal shipment pattern
40026627,17.88,Low,Normal shipment pattern
54121026,100.0,Critical,"Unusually long dwell time, Anomalous shipment pattern detected"
82917097,1.86,Low,Normal shipment pattern
38229890,4.34,Low,Normal shipment pattern
60727916,0.7,Low,Unusually long dwell time
33382532,1.16,Low,Unusually long dwell time
57413604,2.69,Low,Normal shipment pattern
68018609,1.15,Low,Unusually long dwell time
41512205,5.92,Low,Normal shipment pattern
32255194,1.55,Low,Unusually long dwell time
46431981,0.79,Low,Unusually long dwell time
79715516,0.73,Low,Unusually long dwell time
11216957,3.4,Low,Unusually long dwell time
30782629,0.73,Low,Normal shipment pattern
29887949,99.17,Critical,Unusually long dwell time
83654126,90.04,Critical,Normal shipment pattern
27486430,0.83,Low,Unusually long dwell time
63356752,2.09,Low,Normal shipment pattern
18421796,65.73,Low,Normal shipment pattern
72558645,55.14,Low,Normal shipment pattern
48651733,28.08,Low,"Large weight discrepancy, Anomalous shipment pattern detected"
92206965,94.05,Critical,Unusually long dwell time
63369531,1.01,Low,Normal shipment pattern
74051754,89.52,Critical,Normal shipment pattern
16366898,2.09,Low,Normal shipment pattern
86701221,1.32,Low,Normal shipment pattern
51272150,0.92,Low,Normal shipment pattern
56720250,95.87,Critical,Unusually long dwell time
93627728,4.85,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
87264122,100.0,Critical,"Suspicious value-to-weight ratio, Anomalous shipment pattern detected"
83162970,2.66,Low,Normal shipment pattern
55409924,95.42,Critical,Unusually long dwell time
16456001,82.17,Critical,Unusually long dwell time
90748899,1.99,Low,Unusually long dwell time
30729406,0.29,Low,Unusually long dwell time
58552353,98.09,Critical,Unusually long dwell time
75072432,42.0,Low,Suspicious value-to-weight ratio
65619403,2.17,Low,Normal shipment pattern
68429988,57.02,Low,Normal shipment pattern
88491412,0.77,Low,Suspicious value-to-weight ratio
23851579,54.24,Low,Normal shipment pattern
67351455,22.13,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
39827689,89.04,Critical,Normal shipment pattern
70557512,0.63,Low,Unusually long dwell time
47370662,98.73,Critical,Normal shipment pattern
89856843,2.06,Low,Unusually long dwell time
18042322,13.65,Low,Normal shipment pattern
40279799,0.86,Low,Normal shipment pattern
92665311,98.61,Critical,Normal shipment pattern
22985194,99.53,Critical,Unusually long dwell time
77080101,20.59,Low,Anomalous shipment pattern detected
86185048,18.36,Low,Normal shipment pattern
96263851,0.78,Low,Unusually long dwell time
95135967,76.09,Critical,Normal shipment pattern
18777775,87.67,Critical,Normal shipment pattern
67884586,1.33,Low,Unusually long dwell time
63409082,0.93,Low,Normal shipment pattern
51979398,1.46,Low,Unusually long dwell time
25042670,97.79,Critical,Suspicious value-to-weight ratio
96451731,0.68,Low,Normal shipment pattern
89092626,0.15,Low,Unusually long dwell time
89740266,5.88,Low,Suspicious value-to-weight ratio
20189795,11.96,Low,Suspicious value-to-weight ratio
68249538,1.57,Low,Normal shipment pattern
24791706,2.23,Low,Normal shipment pattern
19372337,3.98,Low,Unusually long dwell time
70400161,0.98,Low,Unusually long dwell time
22135713,17.15,Low,Normal shipment pattern
19054215,2.43,Low,Normal shipment pattern
97505754,87.38,Critical,Normal shipment pattern
61566234,1.15,Low,Unusually long dwell time
71916907,0.54,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
80397328,6.57,Low,Unusually long dwell time
44811991,1.6,Low,Normal shipment pattern
59307059,2.2,Low,Unusually long dwell time
28663900,20.04,Low,"Suspicious value-to-weight ratio, Unusually long dwell time, Anomalous shipment pattern detected"
48289242,4.25,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
40395808,6.79,Low,Normal shipment pattern
68275234,0.92,Low,Unusually long dwell time
89499057,2.04,Low,Suspicious value-to-weight ratio
72038491,99.65,Critical,Unusually long dwell time
98756174,38.23,Low,Normal shipment pattern
77292105,15.54,Low,Normal shipment pattern
39625893,14.15,Low,Normal shipment pattern
26770096,97.49,Critical,Unusually long dwell time
71318215,10.02,Low,Normal shipment pattern
43149939,11.62,Low,Suspicious value-to-weight ratio
59704303,0.71,Low,Unusually long dwell time
37731566,20.84,Low,"Suspicious value-to-weight ratio, Anomalous shipment pattern detected"
28741685,3.25,Low,Normal shipment pattern
50510332,4.53,Low,Unusually long dwell time
88491547,47.7,Low,Normal shipment pattern
37609693,2.08,Low,Normal shipment pattern
69430401,11.89,Low,Normal shipment pattern
